id,length,width
1,1.1743015898024327,16.008942452183277
2,45.525087466120134,15.451725533007474
3,68.19535534105663,29.00393266815224
4,20.959143145793938,21.54329495805125
5,10.532800505332691,48.46007267366023
6,38.87352360942639,18.123522115610278
7,10.052415154216618,33.397871337262885
8,56.06536712003578,48.104854159878315
9,5.435893332458998,7.1240854472093185
10,1.3292820741109743,20.421497658773042
11,38.49138332861297,1.01792711648979
12,18.80069774828067,18.998779897845818
13,1.685610059733873,1.0135957858798863
14,1.555910346838167,45.682474689726895
15,3.286086820893585,28.472415915734548
16,10.549861350569705,12.4227748451718
17,4.459236896209537,36.67183397743646
18,1.025516243795302,2.2289489406886434
19,3.7207524047991156,1.0047871455600896
20,88.80545353803483,1.266978139441202
21,20.16479923744939,2.8682431030588074
22,38.21442791708234,22.11795462878531
23,38.608343723663815,14.77538697537865
24,74.90801067131494,1.0051280959176616
25,4.7049840043671125,3.125248168641903
26,22.583799206148733,1.8838048808861343
27,7.030353430797964,23.04576937843926
28,1.9647452057501686,1.0026439196283259
29,35.66283757450458,34.00942495887461
30,19.48867456647494,15.49180426155977
31,12.612030710099821,1.009225726478032
32,16.524092914731593,1.1848275161001294
33,1.3204051889277717,2.0324877247207063
34,8.532872001216447,2.024423769481327
35,48.44903296662138,24.397298346182485
36,15.037711838767972,5.204430301606963
37,1.5715086133225036,34.18723430499203
38,7.798677034546102,2.9663953831134613
39,1.1718649065070166,1.7750013384133374
40,25.683724739068214,48.78117403512839
41,32.545678567773265,14.157772368898563
42,17.03690443665468,9.998317613637553
43,93.84507642140774,5.823838667897845
44,1.0038939435122214,47.176593047922125
45,35.9237928509329,38.33222855593913
46,6.679929372246105,3.858143522408237
47,24.138987145926237,8.814486575406708
48,69.67217554863402,8.776741923574939
49,74.04164291230654,3.308226185820345
50,1.6276064883704517,25.128611506277743
51,12.645744268777413,2.426617943124797
52,2.5827049215631517,23.956050586163094
53,20.529613136165473,35.28408484407545
54,59.07698205696824,43.77336398602352
55,1.2908216424535952,3.7329375735123036
56,2.2225075759072075,1.2741290684370385
57,1.1865335394731045,1.985456022720761
58,34.49583204136616,33.17431234654234
59,88.21861243281752,18.78930327074262
60,2.9684188055555873,41.11416620393808
61,21.497863549283966,1.1084045914995924
62,41.682708306157934,1.4610033074308622
63,63.777125240598934,1.4159734309825882
64,51.33465383940582,41.01570091155612
65,55.80612567959419,1.0000142827100365
66,88.69126440115444,1.6544269908658267
67,11.657038287436004,9.094852468351792
68,56.46582968882302,17.26203240433257
69,1.115097430863235,1.542765023561379
70,22.8438352499677,33.24960983726374
71,58.361821961788166,40.961982817029735
72,46.118104637367004,47.46669811539235
73,51.480247177101454,39.66617110757641
